id,wordId,difficultyScore,sentenceContext,sentenceJapanese,correctAnswer,choice1,choice2,choice3,choice4,createdAt,feedbackForChoice1,feedbackForChoice2,feedbackForChoice3,feedbackForChoice4
30001,769,120,We saw a big <u>plane</u> flying high in the blue sky.,私たちは青い空高くを飛んでいる大きな飛行機を見た。,飛行機,計画,平面,飛行機,道具,2025-11-10 14:06:57,,,,
30002,533,100,I bought a small <u>present</u> for my friend's birthday party.,私は友人の誕生日パーティーのために小さなプレゼントを買った。,プレゼント,現在,発表,出席,贈り物,2025-11-10 14:06:57,,,,
30003,266,180,The vegetables at the market look very <u>fresh</u> and green.,市場の野菜はとても新鮮で緑色に見える。,新鮮な,新しい,新鮮な,涼しい,古い,2025-11-10 14:06:58,,,,
30004,827,150,My favorite food is pizza with lots of yellow <u>cheese</u>.,私の一番好きな食べ物は、たくさんの黄色いチーズが乗ったピザだ。,チーズ,バター,菓子,砂糖,チーズ,2025-11-10 14:06:58,,,,
30005,395,100,Please tell me the best <u>way</u> to solve this simple problem.,この簡単な問題を解決するための最良の方法を私に教えてください。,方法,方法,重さ,道,理由,2025-11-10 14:06:58,,,,
30006,678,120,Many <u>people</u> gathered near the park to see the show.,ショーを見るために多くの人々が公園の近くに集まった。,人々,人々,場所,動物,家族,2025-11-10 14:06:58,,,,
30007,600,120,The doctor listened carefully to the beat of the boy's <u>heart</u>.,医者は少年の心臓の鼓動を注意深く聞いた。,心臓,頭,心臓,感情,胃,2025-11-10 14:06:59,,,,
30008,190,100,We woke up very <u>early</u> today to catch the first train.,私たちは始発列車に乗るために今日とても早く起きた。,早い,遅い,すぐに,簡単に,早い,2025-11-10 14:06:59,,,,
30009,692,150,My friend's <u>husband</u> works very hard in a large office.,私の友人の夫は大きなオフィスでとても熱心に働く。,夫,妻,兄弟,夫,息子,2025-11-10 14:06:59,,,,
30010,703,140,She often visits her <u>grandmother</u> who lives in the countryside.,彼女は田舎に住んでいる祖母をよく訪ねる。,祖母,祖父,叔母,孫,祖母,2025-11-10 14:06:59,,,,
30011,245,160,The dog was very <u>friendly</u> and wagged its tail when I came near.,その犬はとても親しみやすく、私が近づくと尻尾を振った。,親しみやすい,便利な,友好的な,親しみやすい,優しい,2025-11-10 14:07:11,,,,
30012,815,180,We cut the red <u>tomato</u> and put it into the salad for lunch.,私たちは赤いトマトを切って、昼食のサラダに入れた。,トマト,ナス,リンゴ,トマト,ジャガイモ,2025-11-10 14:07:11,,,,
30013,239,140,The small pond was surprisingly <u>deep</u> near the old willow tree.,その小さな池は、古いヤナギの木の近くで驚くほど深かった。,深い,重い,深い,高い,広い,2025-11-10 14:07:11,,,,
30014,197,180,Please make sure the water glass is completely <u>full</u> before you drink it.,飲む前に、水グラスが完全いっぱいの状態であることを確認してください。,いっぱいの,空の,重い,いっぱいの,満腹の,2025-11-10 14:07:11,,,,
30015,875,100,Many flowers bloom beautifully in <u>spring</u> after the cold winter ends.,寒い冬が終わった後、春にはたくさんの花が美しく咲く。,春,バネ,春,泉,夏,2025-11-10 14:07:11,,,,
30016,626,150,"I like to sleep on a soft, comfortable <u>pillow</u> every night.",私は毎晩、柔らかくて快適な枕の上で寝るのが好きだ。,枕,ベッド,枕,毛布,クッション,2025-11-10 14:07:12,,,,
30017,693,150,My uncle introduced his <u>wife</u> to all of us at the family party.,私の叔父は、家族のパーティーで私たち全員に彼の妻を紹介した。,妻,娘,家族,夫,妻,2025-11-10 14:07:12,,,,
30018,317,130,"It was a very gray and <u>cloudy</u> day, so we stayed inside the house.",とても灰色で曇った日だったので、私たちは家の中に留まった。,曇った,雨の,曇った,晴れた,暗い,2025-11-10 14:07:12,,,,
30019,243,180,Buying that very <u>expensive</u> watch required saving money for a long time.,その非常に高価な時計を買うためには、長い間お金を貯める必要があった。,高価な,豪華な,貴重な,安価な,高価な,2025-11-10 14:07:12,,,,
30020,305,120,"We found a small, <u>dead</u> bird lying on the path in the morning.",私たちは朝、小道に小さな死んだ鳥が横たわっているのを見つけた。,死んだ,疲れた,死んだ,病気の,生きた,2025-11-10 14:07:13,,,,
30021,99,150,We must <u>return</u> to the main road soon.,私たちはすぐに幹線道路に<u>戻ら</u>なければなりません。,戻る,繰り返す,戻る,返す,再開する,2025-11-10 14:07:26,,,,
30022,156,120,They need to <u>finish</u> the work by five.,彼らは5時までにその仕事を<u>終える</u>必要があります。,終える,始める,終える,達成する,完了する,2025-11-10 14:07:26,,,,
30023,163,150,The cat will <u>lie</u> near the window all day.,その猫は一日中窓の近くに<u>横になる</u>でしょう。,横になる,嘘をつく,座る,横になる,寝る,2025-11-10 14:07:27,,,,
30024,608,120,She felt pain in her right <u>shoulder</u> after the game.,彼女は試合後、右の<u>肩</u>に痛みを感じました。,肩,背中,肩,腕,首,2025-11-10 14:07:27,,,,
30025,623,100,The baby needs a lot of <u>sleep</u> every night.,その赤ちゃんは毎晩たくさんの<u>睡眠</u>を必要とします。,睡眠,休息,夢,睡眠,目覚め,2025-11-10 14:07:27,,,,
30026,238,180,I prefer this <u>thin</u> slice of bread for breakfast.,私は朝食にはこの<u>薄い</u>パンのスライスを好みます。,薄い,軽い,薄い,細い,厚い,2025-11-10 14:07:27,,,,
30027,556,180,We need one more point to tie the <u>score</u>.,<u>得点</u>を同点にするには、もう一点必要です。,得点,記録,試合,得点,勝敗,2025-11-10 14:07:27,,,,
30028,241,130,Please do not make such a <u>loud</u> noise at night.,夜にそんなに<u>うるさい</u>音を立てないでください。,うるさい,響く,うるさい,静かな,高い,2025-11-10 14:07:28,,,,
30029,544,100,The first <u>lesson</u> starts at nine o'clock sharp today.,今日の最初の<u>授業</u>は9時ちょうどに始まります。,授業,先生,授業,宿題,試験,2025-11-10 14:07:28,,,,
30030,581,150,I watch the evening <u>news</u> on TV every day.,私は毎日テレビで夕方の<u>ニュース</u>を見ます。,ニュース,報告,噂,ニュース,情報,2025-11-10 14:07:28,,,,
30031,715,220,The young <u>princess</u> sat quietly on the soft chair.,若い王女は柔らかい椅子の上に静かに座っていた。,王女,女王,王女,公爵夫人,王子,2025-11-10 14:07:40,,,,
30032,288,280,We saw a <u>wild</u> animal running fast near the hill.,私たちは丘の近くで速く走っている野生の動物を見た。,野生の,奇妙な,怒っている,野生の,激しい,2025-11-10 14:07:40,,,,
30033,323,280,She found a <u>tiny</u> stone hidden under the big rock.,彼女は大きな岩の下に隠されたとても小さい石を見つけた。,とても小さい,細い,古い,とても小さい,弱い,2025-11-10 14:07:40,,,,
30034,787,200,My uncle works hard every day on his big <u>farm</u>.,私の叔父は毎日、彼の大きな農場で熱心に働いている。,農場,農場,牧場,市場,工場,2025-11-10 14:07:41,,,,
30035,593,200,Eating good food is important for your <u>health</u>.,良い食べ物を食べることはあなたの健康にとって重要だ。,健康,幸福,命,健康,富,2025-11-10 14:07:41,,,,
30036,806,200,A small bird landed on a high <u>branch</u> of the tree.,小さな鳥がその木の高い枝の上に止まった。,枝,根,葉,枝,幹,2025-11-10 14:07:41,,,,
30037,247,280,The <u>clever</u> student solved the difficult puzzle easily.,その賢い生徒は難しいパズルを簡単に解いた。,賢い,賢い,勤勉な,勇敢な,優しい,2025-11-10 14:07:41,,,,
30038,6862,280,I need <u>an</u> apple and a banana for lunch today.,私は今日の昼食に1つのリンゴと1つのバナナが必要だ。,1つの,その,1つの,多くの,すべての,2025-11-10 14:07:41,,,,
30039,573,200,You must follow the basic <u>rule</u> in this library.,あなたはこの図書館での基本的な規則に従わなければならない。,規則,理由,法律,規則,役割,2025-11-10 14:07:42,,,,
30040,227,220,Do not walk near the edge; it is very <u>dangerous</u>.,端の近くを歩いてはいけない。そこはとても危険だ。,危険な,難しい,巨大な,恐ろしい,危険な,2025-11-10 14:07:42,,,,
30041,415,220,The speaker made a very important <u>point</u> about the future.,その話し手は未来について非常に重要な点（論点）を挙げた。,点,意見,順番,点,視線,2025-11-10 14:07:54,,,,
30042,765,200,We saw a large red <u>truck</u> driving slowly down the street.,私たちは通りをゆっくりと走っている大きな赤いトラックを見た。,トラック,船,トラック,飛行機,自転車,2025-11-10 14:07:54,,,,
30043,308,220,My grandmother always said that my uncle was a very <u>handsome</u> man.,私の祖母はいつも私のおじがとてもハンサムな男性だと言っていた。,ハンサムな,賢い,強い,ハンサムな,愉快な,2025-11-10 14:07:54,,,,
30044,797,200,We decided to walk along the sandy <u>beach</u> after lunch today.,私たちは今日、昼食後に砂の海辺を歩くことに決めた。,海辺,海辺,砂漠,橋,畑,2025-11-10 14:07:55,,,,
30045,145,200,Will you <u>join</u> us for dinner tonight at the new restaurant?,今夜、新しいレストランでの夕食に私たちに参加してくれますか？,参加する,忘れる,参加する,招待する,許す,2025-11-10 14:07:55,,,,
30046,742,280,The hotel manager greeted every <u>guest</u> with a friendly smile.,ホテルの支配人はすべての客をフレンドリーな笑顔で迎えた。,客,友人,所有者,従業員,客,2025-11-10 14:07:55,,,,
30047,577,250,Please look carefully at the traffic <u>sign</u> before you turn left here.,ここを左折する前に、交通標識を注意深く見てください。,標識,警告,標識,建物,信号,2025-11-10 14:07:55,,,,
